x y z fx fy fz gx gy gz eng
0.2759148147755423 -0.3753864759668117 0.261147564249837 -3.157368365264775e-05 -0.0001536043276622854 3.59185912374144e-06 -3.157368331087144e-05 -0.0001536043279875242 3.591859069288633e-06 1.917733319833074e-07
0.9138412820630619 0.2745364436874506 0.172601492925421 0.0001113301285656276 0.001070820227755624 -0.0006350392914896944 0.0001113301302275299 0.001070820228278244 -0.0006350392897083376 1.588232079991686e-06
0.3056848842606596 0.006843021934156099 -0.183077496780906 -6.659691345276678e-07 -5.251735030585829e-05 -4.174493307720536e-07 -6.659682028932468e-07 -5.251735030469169e-05 -4.174485193284005e-07 1.463311839680998e-07
0.4696051977684195 -0.08401064130884413 0.26613996671619 1.168702747495734e-05 -8.825207893279583e-05 -2.707998985368944e-05 1.168702743088723e-05 -8.82520792826625e-05 -2.707998999736463e-05 3.669447625592384e-07
0.4693529702560889 0.1039577016245101 0.2670308957439 -2.079665205222483e-05 -9.156874435017082e-05 2.876949945383687e-05 -2.079665216078719e-05 -9.156874404233663e-05 2.876949931540293e-05 3.662976867518959e-07
-0.005983099192731734 0.1778106481878045 0.13258134492879 -2.068386098956064e-06 -7.866501001359409e-05 -4.230454395910251e-05 -2.068386179563189e-06 -7.866500948360521e-05 -4.230454560879421e-05 1.12337176027579e-08
0.1309197585751117 0.2699028291685077 0.180306459451904 4.389572345054203e-05 -8.411409667968982e-05 -3.845760337544988e-05 4.389572448473648e-05 -8.411409603233978e-05 -3.845760415308562e-05 4.49824867380099e-08
-0.005204179363058918 -0.1618473124082626 0.12776104143267 1.741210720830781e-06 -7.953357830302928e-05 3.92742910348589e-05 1.741210691255657e-06 -7.953357883307838e-05 3.92742893599602e-05 9.573653153204772e-09
-0.4755602638014516 0.1028584916004341 -0.269690398741665 2.177048386858371e-05 -9.179868723476522e-05 -2.855023574444593e-05 2.177048396157649e-05 -9.179868689745789e-05 -2.855023563484022e-05 3.693472389961691e-07
0.1319026957807862 -0.2549095178903466 0.17474334387085 -4.567787311828725e-05 -8.412973236510081e-05 3.568065500461553e-05 -4.567787202083493e-05 -8.412973307369773e-05 3.568065420488271e-05 4.303941651900595e-08
-0.1430926507418849 -0.8224942565035106 0.290838382842553 0.0002600618925445937 -8.5760169960764e-05 -0.0002082372793282805 0.0002600618921057805 -8.57601728076595e-05 -0.0002082372783322045 7.463794049125443e-07
-0.006031089891279673 -0.6115432802036312 0.316139422969477 -2.015571350254482e-07 -0.0001593128999254604 5.684938897576317e-05 -2.015571140979305e-07 -0.0001593128999490163 5.684939005006287e-05 2.266918158804943e-07
-0.4002256853791623 -0.7559132716317207 0.275439300398697 0.0006615262464802639 5.63751872069953e-05 -2.779813077495711e-05 0.000661526245213746 5.637518471252219e-05 -2.779812998169283e-05 6.212169997776029e-07
-0.6603714317193514 -0.6784779465245903 0.16646454324309 0.000776667417726867 -0.0001140496204680478 0.0006806186100602127 0.0007766674163338632 -0.000114049621390824 0.0006806186118987669 7.701521759089598e-07
-0.2858858311436001 -0.3727041549848153 0.262976187146403 2.765308588100894e-05 -0.0001544562001556401 -1.382317013757904e-06 2.765308555058299e-05 -0.0001544562004609108 -1.382317003917333e-06 1.991217979080804e-07
0.4463773975623654 -0.5167306876777196 0.327767261552995 -1.167121896272012e-05 -0.0001877286805290133 -0.0003590365446974667 -1.167121873322033e-05 -0.0001877286807722058 -0.0003590365428194579 7.313224886766722e-07
0.4703677587055951 -0.08513349085249984 -0.266582115528576 1.196571560622067e-05 -8.852220801867705e-05 2.734761737903935e-05 1.196571555489752e-05 -8.852220836235748e-05 2.734761752449209e-05 3.67158156444022e-07
0.2766043758950093 -0.3763740400266714 -0.261714366376435 -3.088122348282729e-05 -0.0001535350317641735 -3.290894630017112e-06 -3.088122311578449e-05 -0.0001535350320459265 -3.290894602181807e-06 1.922566279219674e-07
0.6511332311177174 -0.686991503943871 0.167083719920548 -0.0008078800730822274 -0.0001261328295778652 0.0006728466794814303 -0.0008078800717867349 -0.0001261328304985859 0.0006728466813116056 7.537082666954526e-07
-0.6625705065242939 -0.1596623968932474 0.327652589194796 7.074371009126375e-06 -0.000165148560228078 -0.0002216933096332936 7.074370603210589e-06 -0.0001651485607881246 -0.0002216933078086347 1.074358977760373e-06
-0.4777717983704839 -0.08088506242838184 0.269568785949434 -1.251252542282933e-05 -8.946175682355014e-05 -2.655618567456496e-05 -1.251252530407032e-05 -8.946175714835171e-05 -2.655618582566958e-05 3.753131816017781e-07
0.1293791124944498 -0.8248022703164984 -0.290858869441064 -0.0002356551694302526 -9.082876254717843e-05 0.000211344969094191 -0.0002356551690439225 -9.082876540732893e-05 0.0002113449680562519 7.524058973266051e-07
-0.096959526733218 -0.4247616551814867 0.246213715085769 2.77233173106274e-05 -9.501957043898955e-05 6.851198940070134e-05 2.772331688760503e-05 -9.501957125854568e-05 6.851198937601194e-05 8.910783830318782e-08
-0.4553388022150101 -0.512693900136463 -0.327894350559317 1.87977598756113e-05 -0.0001787850650377728 0.0003662753442587141 1.879775959998282e-05 -0.0001787850653113543 0.0003662753423857353 7.392907698255878e-07
-0.1421416908599318 -0.2537328377752248 0.176470555913051 4.695833214281985e-05 -8.415430451035643e-05 3.21407845578142e-05 4.695833107667795e-05 -8.415430524199956e-05 3.214078374107199e-05 4.57300298988122e-08
0.6565714568434267 -0.164085710254466 0.327355936111683 9.155161226399713e-07 -0.0001740897244362905 -0.0002277468742203229 9.155165503742929e-07 -0.0001740897249762844 -0.000227746872494836 1.078503490432588e-06
-0.3975103097563396 0.7643996631791539 -0.27497907977592 -0.0006293085263037802 6.118425649653871e-05 -3.412716418867118e-05 -0.0006293085275707166 6.11842590481082e-05 -3.412716496117157e-05 6.116437588225878e-07
0.3882429504883692 -0.7616362518606268 -0.275878451888711 -0.0006498623447898031 4.926170621132118e-05 3.951048301035284e-05 -0.0006498623435712524 4.926170365723848e-05 3.951048223403003e-05 6.234623867415936e-07
-0.09607222194873162 -0.4260014262190073 -0.246703866407346 2.724715371983489e-05 -9.465126574541156e-05 -6.84848511597207e-05 2.724715331831051e-05 -9.465126656082491e-05 -6.848485114511332e-05 8.908406584544442e-08
0.9145117551032668 -0.2383331104638494 -0.172777173043947 -6.267110704253136e-05 0.001090283213856972 -0.000593893088590344 -6.26711054471478e-05 0.001090283213402632 -0.0005938930903591662 1.621409959116525e-06
0.6495395664818098 0.7062943390079018 0.165940299531083 0.0008249515536469941 -0.0001066685948707319 -0.0006599543654038664 0.0008249515551467072 -0.0001066685939338403 -0.0006599543635643808 7.116603986973406e-07
-0.003821423584797061 -0.1638094487171439 -0.128320287953162 1.275986815929472e-06 -7.90195195877414e-05 -3.950803892115266e-05 1.275986776091628e-06 -7.901952014813599e-05 -3.950803727681591e-05 9.706535639285293e-09
0.6498898963480904 0.7058135127054413 -0.166149606764273 0.0008241911527365915 -0.0001049653461151275 0.0006600878964461267 0.000824191154181423 -0.0001049653451450864 0.0006600878945815705 7.131304787012146e-07
0.9144568572503418 -0.2381187514586463 0.172962291203872 -6.362260767192237e-05 0.001090729871797352 0.000593715156924109 -6.362260607131569e-05 0.001090729871358479 0.0005937151587422432 1.624326606364514e-06
-0.003666451041864034 0.1745356717736354 -0.131542664683561 -1.224487239881973e-06 -7.833709586689563e-05 4.140942867820154e-05 -1.22448725421373e-06 -7.833709535546261e-05 4.140943032806925e-05 1.076046599822796e-08
0.1464171088930352 0.09398910898711395 -0.131290942953574 2.466855987768168e-05 -8.094996138292574e-05 9.033618342202283e-06 2.466856086806926e-05 -8.094996095425917e-05 9.033619826574052e-06 3.530989890446306e-08
0.6567243969512455 0.1884798561679578 -0.327489903897306 -1.44293854605154e-05 -0.0001722919529129001 -0.0002512561607522379 -1.44293850685203e-05 -0.0001722919522979469 -0.0002512561625498799 1.079046494974932e-06
0.6561455376074699 0.1893625849600949 0.327469314483372 -1.515678248906502e-05 -0.0001730988175504815 0.0002523399082671928 -1.515678216073256e-05 -0.0001730988169912785 0.0002523399100350793 1.079631940836377e-06
0.2763887946875163 0.3878838280389572 -0.264842182534537 2.344103819351857e-05 -0.0001543544457098575 5.351503913327457e-06 2.344103852539893e-05 -0.0001543544454036226 5.351503907981975e-06 1.950616294428372e-07
-0.008410723561679646 0.6229375673077593 0.318883091562813 7.356293289584397e-07 -0.0001627725890532294 -4.900117150231901e-05 7.356293308877215e-07 -0.0001627725890272075 -4.900117028176602e-05 2.306172844412702e-07
0.1329654925257963 0.2670137109646122 -0.179533837656285 4.396686323641349e-05 -8.368952355186327e-05 3.717235056692799e-05 4.396686427475885e-05 -8.368952284106522e-05 3.717235132444201e-05 4.480778954872197e-08
-0.6547470516589502 0.6974404578785319 -0.171062083795087 -0.0007753240245527227 -6.787618173186423e-05 0.0006332747461517462 -0.0007753240260097508 -6.787618085863159e-05 0.0006332747442487196 7.118722474505232e-07
-0.4612594213900178 0.5389337816973865 0.32805247782676 -6.471931173557542e-05 -0.000136098657884398 0.0003980787189914613 -6.471931210351098e-05 -0.0001360986574361431 0.0003980787209470569 7.819376401082337e-07
-0.6602287384091611 0.1880952913827615 -0.327680595574092 8.228650934600156e-06 -0.0001643799620549831 -0.0002480860073365614 8.228650508375346e-06 -0.0001643799615196929 -0.00024808600917396 1.065012399597248e-06
0.1271753523579049 0.8302959463181385 0.288123875340356 0.0002317882433951439 -9.303577839343111e-05 0.000210649267693321 0.000231788243736401 -9.303577556247188e-05 0.0002106492686716494 7.506953085792334e-07
0.1287239216535915 0.8281866518046318 -0.289281066992469 0.0002307098604491788 -9.418259682643235e-05 -0.0002098162456998411 0.0002307098608022359 -9.418259401539064e-05 -0.0002098162466793348 7.458326709498559e-07
-0.1423750804481293 0.825766459503789 -0.289436523174429 -0.0002513158130466246 -8.957458353851706e-05 -0.0002051017021796828 -0.0002513158134560562 -8.957458074430359e-05 -0.0002051017031722262 7.340559293805137e-07
-0.6623546945542705 0.7085457293665238 0.146954493805085 -0.0007134284824902276 -0.0001231726089620378 -0.0006204390613187716 -0.0007134284839868492 -0.0001231726080722431 -0.0006204390597206594 6.542494503087174e-07
-0.6627785275923948 0.1917659104286494 0.32784382131891 1.72838046096599e-06 -0.0001600212161454945 0.0002545172820334175 1.72837997169592e-06 -0.0001600212155708838 0.0002545172839033081 1.076009099601724e-06
-0.4760138294339026 -0.08339960722081102 -0.268984059371237 -1.253688595980753e-05 -8.888488414897502e-05 2.695803059265574e-05 -1.253688586321314e-05 -8.888488453292001e-05 2.695803069706695e-05 3.70931966898657e-07
0.446744225547782 -0.5172702002702642 -0.327797823201246 -1.323216280883853e-05 -0.000185897614843666 0.0003594914297417817 -1.323216257159872e-05 -0.0001858976150640769 0.0003594914279182303 7.307616690217241e-07
-0.9168801491715847 -0.2316457178936209 0.171884888440015 4.946762147251672e-05 0.001089726616896444 0.0005719185203587474 4.946761988748605e-05 0.001089726616424922 0.000571918522143753 1.580127497204412e-06
0.4715791677450598 -0.2890644184454488 -0.298604750773077 6.94612825485702e-05 -0.000205884261672144 0.0001111397444087107 6.946128245613643e-05 -0.0002058842617875742 0.0001111397439194656 5.232035774269308e-07
-0.9164671348217961 -0.2323160043262743 -0.172265356984229 5.255798022438627e-05 0.001085934914690448 -0.0005724541547216716 5.255797858559619e-05 0.001085934914175435 -0.0005724541564519278 1.581818875228892e-06
-0.3143580922994481 0.01061626122888204 0.187131127734822 1.869577623317362e-07 -5.166367928480342e-05 1.234631246845414e-06 1.869568681724804e-07 -5.166367927542624e-05 1.234630534743472e-06 1.536588325453634e-07
0.8535084623876255 -0.5065045938794022 0.00010479154409697 0.0002385803374208379 0.000141635960240052 9.229022750121471e-07 0.0002385803394308692 0.000141635959091755 9.229023253086444e-07 1.154713421769218e-06
-0.9152725405926161 0.2747914550472637 0.170188545359412 -9.375548680379785e-05 0.001056515194639412 -0.0006247931591767005 -9.37554884531018e-05 0.00105651519515448 -0.0006247931574237045 1.534328316442497e-06
-0.9141612209379415 0.2730457793839084 -0.172766731307088 -0.0001067276663005977 0.001048286554275269 0.00061746255885705 -0.0001067276678818306 0.001048286554783395 0.000617462557131335 1.546255117454124e-06
0.6511929847795008 -0.6871102104396747 -0.166860366053438 -0.0008068152751404401 -0.0001272848059556313 -0.0006727393216885122 -0.0008068152737431607 -0.0001272848068807099 -0.000672739323585381 7.522216247109488e-07
-0.4782059903108862 0.1066324908190441 0.271208198584545 2.318094498983528e-05 -9.435841298478112e-05 2.991237267686793e-05 2.318094511916807e-05 -9.435841265780474e-05 2.99123725463514e-05 3.765108748108665e-07
0.4702435544584002 0.3071749769882447 0.299985275274201 -8.233163455159535e-05 -0.0002122093118790809 0.0001132972939820449 -8.233163464681746e-05 -0.0002122093118361781 0.0001132972945062233 5.247657386331686e-07
0.1450698358881078 -0.08061158430504578 0.129000591302371 -2.337013715096017e-05 -8.12133832126218e-05 7.384711902474436e-06 -2.337013612144223e-05 -8.121338362010108e-05 7.384710410448386e-06 3.455807341711132e-08
0.3871999074518243 0.7706466819989041 -0.27423365640801 0.0006417639648873008 5.51195737473044e-05 -3.885943653833775e-05 0.0006417639661338535 5.511957635651911e-05 -3.885943728799447e-05 6.21775359058809e-07
0.3045139796323515 0.008524440063200911 0.182554242935198 -3.279975192772636e-07 -5.286516360364013e-05 7.565648305305994e-07 -3.279966088228642e-07 -5.286516360845754e-05 7.565640280059183e-07 1.458424228744423e-07
0.2747709806061422 0.3901668715294696 0.265275719656076 2.352636642488428e-05 -0.0001549457003830413 -6.233574241660847e-06 2.352636675425658e-05 -0.0001549457000692925 -6.233574176587806e-06 1.952039685150847e-07
-0.1435874491015007 0.2710720537852168 0.183383821064856 -4.561724712785544e-05 -8.465089515488076e-05 -3.462658489811192e-05 -4.561724817873404e-05 -8.46508945297024e-05 -3.462658564284786e-05 4.88372356738964e-08
0.6569892209942395 -0.1647481555287948 -0.327395763067238 4.639713683649742e-08 -0.0001730576581049778 0.0002284069686625279 4.639751039967055e-08 -0.0001730576586439318 0.0002284069668969345 1.077449846348609e-06
-0.1534368740662803 0.09402748340082882 -0.133148451236886 -2.479779111817829e-05 -7.919413354989636e-05 7.623831161728254e-06 -2.479779215628329e-05 -7.919413313062923e-05 7.62383255484278e-06 3.795260099322739e-08
0.388060158773462 -0.7613929574736991 0.276101628328796 -0.0006496453181592312 4.949232731782919e-05 -4.066646272511467e-05 -0.0006496453169521372 4.949232476213379e-05 -4.066646195136081e-05 6.249925820214397e-07
-0.2314395137162077 -0.583531000133498 0.320146649745153 -2.220027429946025e-05 -0.0001995927301814535 -4.70182050603513e-05 -2.220027425238989e-05 -0.0001995927301743933 -4.701820383772384e-05 3.379999967067634e-07
-0.005435145371667477 0.008127651980701572 0.103690752337255 -9.556025746998822e-08 -9.603391695358085e-05 -2.40174554373149e-06 -9.556030554531969e-08 -9.603391690270018e-05 -2.401747637575946e-06 2.283379940276783e-09
-0.2354527966779204 0.6007862676618555 0.32312453128854 2.64366049374231e-05 -0.0001992196948691496 6.609608519903505e-05 2.643660491257263e-05 -0.0001992196948857536 6.609608663881751e-05 3.573560537877062e-07
-0.2308185638299645 -0.5843700193581657 -0.320262304984844 -2.202875815454238e-05 -0.0001988504682196873 4.700545746270907e-05 -2.202875810366697e-05 -0.0001988504681825053 4.700545622226063e-05 3.371649372360357e-07
1.000049642704764 0.02082542111789907 7.45051550458378e-05 3.968716242623371e-07 0.001813173515964165 -9.642940574839166e-08 3.968739941719035e-07 0.001813173516060709 -9.642942911183838e-08 3.620661900749649e-07
0.6789796128830656 -0.4088124000069246 -0.309777351655372 -0.0007228568612498362 0.0002554339615241273 0.0003323437417206023 -0.0007228568594120754 0.0002554339603873766 0.0003323437400932702 1.480721790381227e-06
-0.3076089190867109 -0.1790730652550521 -0.2074078076906 3.05648931515559e-05 -8.892104749119752e-05 2.361429307231785e-05 3.05648923868123e-05 -8.892104793375294e-05 2.361429357177619e-05 1.577296162799103e-07
0.6787526419646863 -0.4084258569266035 0.309937196975276 -0.0007223102739809899 0.0002542802633673503 -0.0003356799000724663 -0.0007223102721411884 0.0002542802622379926 -0.0003356798984014298 1.483786529186757e-06
-0.3070126365784615 0.1933498705302236 -0.209815233745137 -2.794778549909072e-05 -9.115758308568937e-05 -2.152808480476366e-05 -2.794778617516355e-05 -9.115758264877614e-05 -2.152808424690962e-05 1.568063885906486e-07
-1.000041411290289 0.02399348521817602 -0.00059511989179922 6.57288081106237e-06 0.001779404087085746 -2.153389387915471e-08 6.572878444863553e-06 0.001779404087157111 -2.153390855387516e-08 3.523186532732292e-07
0.2204848050266202 -0.5868598642244978 -0.31994895019596 2.042693057358446e-05 -0.0001976948126287486 3.825372884361186e-05 2.042693054635225e-05 -0.000197694812587414 3.825372760528009e-05 3.296687336875591e-07
0.3005972578493095 -0.1805998825389118 -0.204838948164622 -3.300005597374207e-05 -9.026234162269314e-05 2.246543925253723e-05 -3.300005521665941e-05 -9.026234211559521e-05 2.246543980032913e-05 1.52691780938779e-07
-0.009320005750941066 0.99995135636796 -0.00202431855213157 -3.688406790419614e-05 0.0001892722902248622 -2.57126114719956e-06 -3.688406787567995e-05 0.0001892722925546549 -2.571261156466068e-06 1.08829243019541e-06
0.3004999288522059 0.1937956682331638 -0.207263412644749 3.030953538035825e-05 -9.235431018514413e-05 -2.046324090921126e-05 3.030953613092358e-05 -9.235430971951501e-05 -2.046324039579363e-05 1.526085394431334e-07
-0.008083066583300441 -0.9999659987773071 9.73947079587586e-05 3.240755556664767e-05 0.0002022025621911757 -1.746429902744254e-07 3.240755553452976e-05 0.0002022025598444766 -1.746430148934219e-07 1.099179968618719e-06
0.2200147899250477 -0.5862088495128284 0.319781183316025 2.039435153080114e-05 -0.0001981840710430935 -3.725016472413763e-05 2.039435149079651e-05 -0.0001981840710150225 -3.725016351147428e-05 3.294657849058003e-07
-0.3102633198972191 0.1979528795944234 0.212351388824862 -2.750067037682782e-05 -9.352695178669479e-05 2.225108174039669e-05 -2.75006710654703e-05 -9.352695132030728e-05 2.225108129434022e-05 1.61959518228349e-07
0.6782786093275863 0.4319295404636396 -0.309014878055513 0.0007335298400102757 0.000294613613301791 -0.0003317237220446315 0.0007335298419022807 0.0002946136145372952 -0.0003317237236039484 1.459914207012646e-06
-0.3091383447034455 -0.1769011085382091 0.207522922591513 3.00398492397894e-05 -8.868486701525162e-05 -2.400981440034043e-05 3.003984851124818e-05 -8.868486744669293e-05 -2.40098149153177e-05 1.597961783838471e-07
0.2990940786105782 0.1957994859106441 0.207220403773703 3.106433553366116e-05 -9.330006653775099e-05 2.014898020026693e-05 3.106433627041508e-05 -9.330006607794275e-05 2.014897967981925e-05 1.520575569407584e-07
0.6777656517934461 0.4326995934024739 0.309023113196435 0.0007343935877646213 0.0002949150279523026 0.0003324272873451356 0.0007343935896149574 0.000294915029165144 0.0003324272889295224 1.459886208858815e-06
-0.6854279872104134 -0.4019628837859948 0.308946925591742 0.0007157578156027776 0.0002562072262971378 -0.0003115050403604873 0.0007157578137497768 0.000256207225221702 -0.0003115050387504214 1.474347475311389e-06
0.2996725809322774 -0.1792675573981559 0.204117346785647 -3.322018739946279e-05 -9.020471024868542e-05 -2.239638742726503e-05 -3.322018661132582e-05 -9.020471075280555e-05 -2.239638799395559e-05 1.522968916806209e-07
0.2183546191675286 0.597617664974663 0.321494578957221 -2.498980164095493e-05 -0.0001970468642280619 4.20772258224755e-05 -2.49898016776301e-05 -0.0001970468643125185 4.207722714634661e-05 3.324723771599036e-07
-0.6848159954382975 -0.4028286985511975 -0.308982739237856 0.0007149780791709272 0.0002556857708673462 0.0003122018715854543 0.0007149780773126838 0.0002556857697029631 0.0003122018700149869 1.470642667240437e-06
-0.003615457823166887 0.005546528870768301 -0.103641616786213 -3.168045477876133e-08 -9.550166161292235e-05 1.627838624804102e-06 -3.168046879518938e-08 -9.550166159191104e-05 1.627840765829058e-06 2.225314765027002e-09
0.2201155502348483 0.595164730342063 -0.321157341365018 -2.544849488402615e-05 -0.0001973334053713912 -4.161936352087143e-05 -2.54484948739031e-05 -0.0001973334054483893 -4.161936477419838e-05 3.316482928220065e-07
-0.6860351884096371 0.4344364770444745 0.3056590720012 -0.0007455878076911587 0.0003135259457515954 0.0002671090189136895 -0.00074558780972637 0.00031352594701212 0.0002671090204488941 1.427809648801299e-06
-0.6818131345895394 0.4284039908458261 -0.308560526685101 -0.0007156134679711594 0.0002897789269774658 -0.0003162944393124704 -0.0007156134699030058 0.0002897789281208936 -0.000316294440915214 1.431258921524035e-06
-0.229673859383529 0.5927121733030303 -0.321358969271089 2.687354740421225e-05 -0.0001969039967841729 -4.867689651280049e-05 2.687354746827748e-05 -0.0001969039968238457 -4.867689779898543e-05 3.359435699565981e-07
-0.5331855690242091 -0.8402811092754773 5.6433006434123e-05 0.000599727330006824 -0.0003924395956698637 2.387161454618375e-07 0.0005997273283726585 -0.0003924395982062446 2.387161648909064e-07 4.486766490054347e-08
0.5210578168103068 -0.8480607163775428 0.000116519300935991 -0.0006208213486633221 -0.0003856042812572287 2.936084233320528e-07 -0.000620821347048538 -0.0003856042838008313 2.936084264170552e-07 4.129867296007608e-08
0.5195712096460048 0.8597959253029391 -0.000279087573133854 0.0006321523900100811 -0.0003589306300916007 7.467855911952954e-07 0.0006321523917122897 -0.0003589306275158036 7.467855815072172e-07 3.870283335680669e-08
-0.531151363834892 0.8524898360080286 -0.0141260711066225 -0.000566794342652808 -0.0003345614542130187 3.738272119195036e-05 -0.0005667943442876338 -0.0003345614516762213 3.738272091511306e-05 3.581512819833214e-08
-0.6180181115999919 0.0152535791402187 0.31773443566104 6.501135779874844e-06 -0.0001011463533662739 4.419735087478027e-06 6.501136109483829e-06 -0.0001011463533642874 4.419736359664514e-06 4.080361078189519e-07
-0.6161587537114529 0.01257077659577622 -0.317280377091975 5.93843578072335e-06 -0.0001007569160059343 -3.648400706645018e-06 5.938436157745808e-06 -0.0001007569160483418 -3.648401947307228e-06 4.040359596128133e-07
0.6119695318458701 0.0111476706577056 -0.316239537899512 -5.634231408949315e-06 -0.0001019299801877814 -2.951937480478656e-06 -5.634231715076835e-06 -0.0001019299802169308 -2.951938688064079e-06 4.057325136713452e-07
0.6113771349442261 0.01204913888491143 0.316090933079026 -5.841129043984185e-06 -0.0001021143373741419 3.282618066145749e-06 -5.84112936513094e-06 -0.0001021143373851341 3.282619266469985e-06 4.058463962487846e-07
-0.006666586792844947 0.3195319703075307 0.189529255147467 -1.488500505150396e-06 -4.490321244401488e-05 -3.814836262910135e-05 -1.488500484978991e-06 -4.490321135752762e-05 -3.814836351001029e-05 1.911584945754272e-08
-0.005249536623603768 -0.3043051828900974 0.18244652414023 1.279363159796125e-06 -4.483069099600225e-05 3.769049805361869e-05 1.279363144287074e-06 -4.48306921370812e-05 3.769049715341907e-05 1.739840008928146e-08
-0.004177297855099293 -0.3058205309140903 -0.183135236463037 9.860208072424379e-07 -4.464413609738849e-05 -3.763578007853077e-05 9.860208352932553e-07 -4.464413729107428e-05 -3.763577912318204e-05 1.750265803970254e-08
-0.003928096896473604 0.3156760363069352 -0.187702702813854 -8.6609695708368e-07 -4.456324970191077e-05 3.770476279741829e-05 -8.660969890491449e-07 -4.456324859906241e-05 3.770476368191583e-05 1.846314595906793e-08
