dt s t A/A0 V/V0 v et eb ea ega ev ek ee ebl ebn es
1e-06 137900 0.1379 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 40400 0.0404 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 138000 0.138 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 40500 0.0405 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 138100 0.1381 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 40600 0.0406 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 138200 0.1382 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 40700 0.0407 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 138300 0.1383 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 40800 0.0408 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 138400 0.1384 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 40900 0.0409 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 138500 0.1385 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 41000 0.041 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 138600 0.1386 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 41100 0.0411 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 41200 0.0412 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 138700 0.1387 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 41300 0.0413 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 138800 0.1388 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 41400 0.0414 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 138900 0.1389 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 41500 0.0415 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 139000 0.139 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 41600 0.0416 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 139100 0.1391 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 41700 0.0417 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 139200 0.1392 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 41800 0.0418 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 139300 0.1393 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 41900 0.0419 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 139400 0.1394 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 42000 0.042 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 139500 0.1395 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 42100 0.0421 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 139600 0.1396 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 42200 0.0422 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 139700 0.1397 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 42300 0.0423 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 139800 0.1398 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 42400 0.0424 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 139900 0.1399 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 42500 0.0425 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 140000 0.14 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 42600 0.0426 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140100 0.1401 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 42700 0.0427 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 140200 0.1402 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 42800 0.0428 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140300 0.1403 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 42900 0.0429 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140400 0.1404 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 43000 0.043 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140500 0.1405 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43100 0.0431 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140600 0.1406 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43200 0.0432 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140700 0.1407 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43300 0.0433 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140800 0.1408 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43400 0.0434 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 140900 0.1409 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43500 0.0435 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 141000 0.141 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43600 0.0436 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 141100 0.1411 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43700 0.0437 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 141200 0.1412 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43800 0.0438 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 141300 0.1413 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 43900 0.0439 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 141400 0.1414 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 44000 0.044 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 141500 0.1415 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 44100 0.0441 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 141600 0.1416 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 44200 0.0442 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 141700 0.1417 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 44300 0.0443 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 141800 0.1418 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 44400 0.0444 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 141900 0.1419 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 44500 0.0445 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 142000 0.142 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 44600 0.0446 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 142100 0.1421 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 44700 0.0447 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 142200 0.1422 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 44800 0.0448 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 142300 0.1423 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 44900 0.0449 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 142400 0.1424 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 45000 0.045 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 142500 0.1425 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 45100 0.0451 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 142600 0.1426 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 45200 0.0452 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 142700 0.1427 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 45300 0.0453 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 142800 0.1428 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 45400 0.0454 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 142900 0.1429 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 45500 0.0455 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143000 0.143 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 45600 0.0456 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143100 0.1431 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 45700 0.0457 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01187e-23 0 26.7612 2.22104 0.39069 
1e-06 143200 0.1432 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 45800 0.0458 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01187e-23 0 26.7612 2.22104 0.39069 
1e-06 143300 0.1433 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 45900 0.0459 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143400 0.1434 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 46000 0.046 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143500 0.1435 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 46100 0.0461 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143600 0.1436 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 46200 0.0462 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143700 0.1437 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 46300 0.0463 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143800 0.1438 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 46400 0.0464 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01188e-23 0 26.7612 2.22104 0.39069 
1e-06 143900 0.1439 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 46500 0.0465 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 144000 0.144 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 46600 0.0466 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 144100 0.1441 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 46700 0.0467 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 144200 0.1442 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 46800 0.0468 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 144300 0.1443 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 46900 0.0469 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 144400 0.1444 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 47000 0.047 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 144500 0.1445 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 47100 0.0471 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 144600 0.1446 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 47200 0.0472 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 144700 0.1447 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 47300 0.0473 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 144800 0.1448 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 47400 0.0474 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 144900 0.1449 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 47500 0.0475 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 145000 0.145 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 47600 0.0476 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 145100 0.1451 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 47700 0.0477 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 145200 0.1452 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 47800 0.0478 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 145300 0.1453 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 47900 0.0479 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 145400 0.1454 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 48000 0.048 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 145500 0.1455 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 48100 0.0481 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 145600 0.1456 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 48200 0.0482 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 145700 0.1457 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 48300 0.0483 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 145800 0.1458 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 48400 0.0484 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 145900 0.1459 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 48500 0.0485 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 146000 0.146 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 48600 0.0486 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 146100 0.1461 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 48700 0.0487 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 146200 0.1462 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 48800 0.0488 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 146300 0.1463 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 48900 0.0489 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 146400 0.1464 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49000 0.049 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 146500 0.1465 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 49100 0.0491 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 146600 0.1466 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49200 0.0492 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 146700 0.1467 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49300 0.0493 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 146800 0.1468 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49400 0.0494 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 146900 0.1469 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49500 0.0495 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 147000 0.147 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49600 0.0496 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 147100 0.1471 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49700 0.0497 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 147200 0.1472 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49800 0.0498 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 147300 0.1473 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 49900 0.0499 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 147400 0.1474 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 50000 0.05 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 147500 0.1475 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 50100 0.0501 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 147600 0.1476 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 50200 0.0502 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 147700 0.1477 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 50300 0.0503 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
